,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
48,2020-09-06,9,6,2020,575,12,Afghanistan,AF,AFG,38041757.0,Asia,25.61395889,38041754.0,Afghanistan
49,2020-08-06,8,6,2020,791,30,Afghanistan,AF,AFG,38041757.0,Asia,25.65601794,38041754.0,Afghanistan
50,2020-07-06,7,6,2020,582,18,Afghanistan,AF,AFG,38041757.0,Asia,25.11187903,38041754.0,Afghanistan
51,2020-06-06,6,6,2020,915,9,Afghanistan,AF,AFG,38041757.0,Asia,25.63761711,38041754.0,Afghanistan
52,2020-05-06,5,6,2020,787,6,Afghanistan,AF,AFG,38041757.0,Asia,24.65185822,38041754.0,Afghanistan
53,2020-04-06,4,6,2020,758,24,Afghanistan,AF,AFG,38041757.0,Asia,23.97891349,38041754.0,Afghanistan
54,2020-03-06,3,6,2020,759,5,Afghanistan,AF,AFG,38041757.0,Asia,23.27968185,38041754.0,Afghanistan
55,2020-02-06,2,6,2020,545,8,Afghanistan,AF,AFG,38041757.0,Asia,22.81177497,38041754.0,Afghanistan
56,2020-01-06,1,6,2020,680,8,Afghanistan,AF,AFG,38041757.0,Asia,22.45164439,38041754.0,Afghanistan
57,2020-05-31,31,5,2020,866,3,Afghanistan,AF,AFG,38041757.0,Asia,21.35285181,38041754.0,Afghanistan
58,2020-05-30,30,5,2020,623,11,Afghanistan,AF,AFG,38041757.0,Asia,19.07640596,38041754.0,Afghanistan
59,2020-05-29,29,5,2020,580,8,Afghanistan,AF,AFG,38041757.0,Asia,20.23302972,38041754.0,Afghanistan
60,2020-05-28,28,5,2020,625,7,Afghanistan,AF,AFG,38041757.0,Asia,19.00543132,38041754.0,Afghanistan
61,2020-05-27,27,5,2020,658,1,Afghanistan,AF,AFG,38041757.0,Asia,18.04333065,38041754.0,Afghanistan
62,2020-05-26,26,5,2020,591,1,Afghanistan,AF,AFG,38041757.0,Asia,17.04968569,38041754.0,Afghanistan
63,2020-05-25,25,5,2020,584,2,Afghanistan,AF,AFG,38041757.0,Asia,16.24530644,38041754.0,Afghanistan
64,2020-05-24,24,5,2020,782,11,Afghanistan,AF,AFG,38041757.0,Asia,15.68013801,38041754.0,Afghanistan
65,2020-05-23,23,5,2020,540,12,Afghanistan,AF,AFG,38041757.0,Asia,14.29481819,38041754.0,Afghanistan
66,2020-05-22,22,5,2020,531,6,Afghanistan,AF,AFG,38041757.0,Asia,13.44049382,38041754.0,Afghanistan
67,2020-05-21,21,5,2020,492,9,Afghanistan,AF,AFG,38041757.0,Asia,12.49416529,38041754.0,Afghanistan
68,2020-05-20,20,5,2020,581,5,Afghanistan,AF,AFG,38041757.0,Asia,11.64246962,38041754.0,Afghanistan
69,2020-05-19,19,5,2020,408,4,Afghanistan,AF,AFG,38041757.0,Asia,10.98266833,38041754.0,Afghanistan
70,2020-05-18,18,5,2020,262,1,Afghanistan,AF,AFG,38041757.0,Asia,10.40961384,38041754.0,Afghanistan
71,2020-05-17,17,5,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,10.3386392,38041754.0,Afghanistan
72,2020-05-16,16,5,2020,1063,32,Afghanistan,AF,AFG,38041757.0,Asia,10.6908837,38041754.0,Afghanistan
73,2020-05-15,15,5,2020,113,6,Afghanistan,AF,AFG,38041757.0,Asia,8.32769107,38041754.0,Afghanistan
74,2020-05-14,14,5,2020,259,3,Afghanistan,AF,AFG,38041757.0,Asia,8.61421832,38041754.0,Afghanistan
75,2020-05-13,13,5,2020,280,5,Afghanistan,AF,AFG,38041757.0,Asia,8.25408774,38041754.0,Afghanistan
76,2020-12-05,12,5,2020,285,2,Afghanistan,AF,AFG,38041757.0,Asia,7.84401204,38041754.0,Afghanistan
77,2020-11-05,11,5,2020,369,5,Afghanistan,AF,AFG,38041757.0,Asia,7.54697003,38041754.0,Afghanistan
78,2020-10-05,10,5,2020,255,6,Afghanistan,AF,AFG,38041757.0,Asia,6.75573423,38041754.0,Afghanistan
79,2020-09-05,9,5,2020,215,3,Afghanistan,AF,AFG,38041757.0,Asia,6.37983151,38041754.0,Afghanistan
80,2020-08-05,8,5,2020,171,2,Afghanistan,AF,AFG,38041757.0,Asia,5.99867141,38041754.0,Afghanistan
81,2020-07-05,7,5,2020,168,9,Afghanistan,AF,AFG,38041757.0,Asia,5.82517784,38041754.0,Afghanistan
82,2020-06-05,6,5,2020,330,5,Afghanistan,AF,AFG,38041757.0,Asia,5.60436785,38041754.0,Afghanistan
83,2020-05-05,5,5,2020,190,5,Afghanistan,AF,AFG,38041757.0,Asia,4.89725015,38041754.0,Afghanistan
84,2020-04-05,4,5,2020,235,13,Afghanistan,AF,AFG,38041757.0,Asia,4.48980314,38041754.0,Afghanistan
85,2020-03-05,3,5,2020,134,4,Afghanistan,AF,AFG,38041757.0,Asia,4.10338566,38041754.0,Afghanistan
86,2020-02-05,2,5,2020,164,4,Afghanistan,AF,AFG,38041757.0,Asia,3.91674864,38041754.0,Afghanistan
87,2020-01-05,1,5,2020,222,4,Afghanistan,AF,AFG,38041757.0,Asia,3.61970663,38041754.0,Afghanistan
88,2020-04-30,30,4,2020,122,0,Afghanistan,AF,AFG,38041757.0,Asia,3.06242427,38041754.0,Afghanistan
89,2020-04-29,29,4,2020,124,3,Afghanistan,AF,AFG,38041757.0,Asia,2.92573237,38041754.0,Afghanistan
90,2020-04-28,28,4,2020,172,0,Afghanistan,AF,AFG,38041757.0,Asia,2.7285806,38041754.0,Afghanistan
91,2020-04-27,27,4,2020,68,10,Afghanistan,AF,AFG,38041757.0,Asia,2.42890989,38041754.0,Afghanistan
92,2020-04-26,26,4,2020,112,4,Afghanistan,AF,AFG,38041757.0,Asia,2.38685085,38041754.0,Afghanistan
93,2020-04-25,25,4,2020,70,1,Afghanistan,AF,AFG,38041757.0,Asia,2.181813,38041754.0,Afghanistan
94,2020-04-24,24,4,2020,105,2,Afghanistan,AF,AFG,38041757.0,Asia,2.09506622,38041754.0,Afghanistan
95,2020-04-23,23,4,2020,84,4,Afghanistan,AF,AFG,38041757.0,Asia,1.97940384,38041754.0,Afghanistan
96,2020-04-22,22,4,2020,61,1,Afghanistan,AF,AFG,38041757.0,Asia,1.90580051,38041754.0,Afghanistan
97,2020-04-21,21,4,2020,35,2,Afghanistan,AF,AFG,38041757.0,Asia,1.82431111,38041754.0,Afghanistan
98,2020-04-20,20,4,2020,88,3,Afghanistan,AF,AFG,38041757.0,Asia,1.83219718,38041754.0,Afghanistan
99,2020-04-19,19,4,2020,63,0,Afghanistan,AF,AFG,38041757.0,Asia,1.67710445,38041754.0,Afghanistan
100,2020-04-18,18,4,2020,51,1,Afghanistan,AF,AFG,38041757.0,Asia,1.60350112,38041754.0,Afghanistan
101,2020-04-17,17,4,2020,10,4,Afghanistan,AF,AFG,38041757.0,Asia,1.46943791,38041754.0,Afghanistan
102,2020-04-16,16,4,2020,70,2,Afghanistan,AF,AFG,38041757.0,Asia,1.55618469,38041754.0,Afghanistan
103,2020-04-15,15,4,2020,49,2,Afghanistan,AF,AFG,38041757.0,Asia,1.44052232,38041754.0,Afghanistan
104,2020-04-14,14,4,2020,58,3,Afghanistan,AF,AFG,38041757.0,Asia,1.37743375,38041754.0,Afghanistan
105,2020-04-13,13,4,2020,52,0,Afghanistan,AF,AFG,38041757.0,Asia,1.29594435,38041754.0,Afghanistan
106,2020-12-04,12,4,2020,34,3,Afghanistan,AF,AFG,38041757.0,Asia,1.18028197,38041754.0,Afghanistan
107,2020-11-04,11,4,2020,37,0,Afghanistan,AF,AFG,38041757.0,Asia,1.13033686,38041754.0,Afghanistan
108,2020-10-04,10,4,2020,61,1,Afghanistan,AF,AFG,38041757.0,Asia,1.07513436,38041754.0,Afghanistan
109,2020-09-04,9,4,2020,56,3,Afghanistan,AF,AFG,38041757.0,Asia,0.91478425,38041754.0,Afghanistan
110,2020-08-04,8,4,2020,30,4,Afghanistan,AF,AFG,38041757.0,Asia,0.85432437,38041754.0,Afghanistan
111,2020-07-04,7,4,2020,38,0,Afghanistan,AF,AFG,38041757.0,Asia,0.78072104,38041754.0,Afghanistan
112,2020-06-04,6,4,2020,29,2,Afghanistan,AF,AFG,38041757.0,Asia,0.69660295,38041754.0,Afghanistan
113,2020-05-04,5,4,2020,35,1,Afghanistan,AF,AFG,38041757.0,Asia,0.64665783,38041754.0,Afghanistan
114,2020-04-04,4,4,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.55465367,38041754.0,Afghanistan
115,2020-03-04,3,4,2020,43,0,Afghanistan,AF,AFG,38041757.0,Asia,0.55991105,38041754.0,Afghanistan
116,2020-02-04,2,4,2020,26,0,Afghanistan,AF,AFG,38041757.0,Asia,0.44687736,38041754.0,Afghanistan
117,2020-01-04,1,4,2020,25,0,Afghanistan,AF,AFG,38041757.0,Asia,0.37853141,38041754.0,Afghanistan
118,2020-03-31,31,3,2020,27,0,Afghanistan,AF,AFG,38041757.0,Asia,0.31544284,38041754.0,Afghanistan
119,2020-03-30,30,3,2020,8,1,Afghanistan,AF,AFG,38041757.0,Asia,0.25761166,38041754.0,Afghanistan
120,2020-03-29,29,3,2020,15,1,Afghanistan,AF,AFG,38041757.0,Asia,0.25235427,38041754.0,Afghanistan
121,2020-03-28,28,3,2020,16,1,Afghanistan,AF,AFG,38041757.0,Asia,0.22080999,38041754.0,Afghanistan
122,2020-03-27,27,3,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.18663702,38041754.0,Afghanistan
123,2020-03-26,26,3,2020,33,0,Afghanistan,AF,AFG,38041757.0,Asia,0.19452309,38041754.0,Afghanistan
124,2020-03-25,25,3,2020,2,0,Afghanistan,AF,AFG,38041757.0,Asia,0.10777629999999999,38041754.0,Afghanistan
125,2020-03-24,24,3,2020,6,1,Afghanistan,AF,AFG,38041757.0,Asia,0.10251892,38041754.0,Afghanistan
126,2020-03-23,23,3,2020,10,0,Afghanistan,AF,AFG,38041757.0,Asia,0.08674678,38041754.0,Afghanistan
127,2020-03-22,22,3,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.06045988,38041754.0,Afghanistan
128,2020-03-21,21,3,2020,2,0,Afghanistan,AF,AFG,38041757.0,Asia,0.06045988,38041754.0,Afghanistan
129,2020-03-20,20,3,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.055202499999999995,38041754.0,Afghanistan
130,2020-03-19,19,3,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.05783119,38041754.0,Afghanistan
131,2020-03-18,18,3,2020,1,0,Afghanistan,AF,AFG,38041757.0,Asia,0.05783119,38041754.0,Afghanistan
132,2020-03-17,17,3,2020,5,0,Afghanistan,AF,AFG,38041757.0,Asia,0.055202499999999995,38041754.0,Afghanistan
133,2020-03-16,16,3,2020,6,0,Afghanistan,AF,AFG,38041757.0,Asia,0.04205905,38041754.0,Afghanistan
134,2020-03-15,15,3,2020,3,0,Afghanistan,AF,AFG,38041757.0,Asia,0.026286900000000002,38041754.0,Afghanistan
135,2020-11-03,11,3,2020,3,0,Afghanistan,AF,AFG,38041757.0,Asia,0.01840083,38041754.0,Afghanistan
136,2020-08-03,8,3,2020,3,0,Afghanistan,AF,AFG,38041757.0,Asia,0.01051476,38041754.0,Afghanistan
137,2020-02-03,2,3,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.00262869,38041754.0,Afghanistan
138,2020-01-03,1,3,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.00262869,38041754.0,Afghanistan
139,2020-02-29,29,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.00262869,38041754.0,Afghanistan
140,2020-02-28,28,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.00262869,38041754.0,Afghanistan
141,2020-02-27,27,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.00262869,38041754.0,Afghanistan
142,2020-02-26,26,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.00262869,38041754.0,Afghanistan
143,2020-02-25,25,2,2020,1,0,Afghanistan,AF,AFG,38041757.0,Asia,0.00262869,38041754.0,Afghanistan
144,2020-02-24,24,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
145,2020-02-23,23,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
146,2020-02-22,22,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
147,2020-02-21,21,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
148,2020-02-20,20,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
149,2020-02-19,19,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
150,2020-02-18,18,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
151,2020-02-17,17,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
152,2020-02-16,16,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
153,2020-02-15,15,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
154,2020-02-14,14,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
155,2020-02-13,13,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
156,2020-12-02,12,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
157,2020-11-02,11,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
158,2020-10-02,10,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
159,2020-09-02,9,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
160,2020-08-02,8,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
161,2020-07-02,7,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
162,2020-06-02,6,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
163,2020-05-02,5,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
164,2020-04-02,4,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
165,2020-03-02,3,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
166,2020-02-02,2,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
167,2020-01-02,1,2,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
168,2020-01-31,31,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
169,2020-01-30,30,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
170,2020-01-29,29,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
171,2020-01-28,28,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
172,2020-01-27,27,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
173,2020-01-26,26,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
174,2020-01-25,25,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
175,2020-01-24,24,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
176,2020-01-23,23,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
177,2020-01-22,22,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
178,2020-01-21,21,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
179,2020-01-20,20,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
180,2020-01-19,19,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
181,2020-01-18,18,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
182,2020-01-17,17,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
183,2020-01-16,16,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
184,2020-01-15,15,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
185,2020-01-14,14,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
186,2020-01-13,13,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,0.0,38041754.0,Afghanistan
187,2020-12-01,12,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
188,2020-11-01,11,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
189,2020-10-01,10,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
190,2020-09-01,9,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
191,2020-08-01,8,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
192,2020-07-01,7,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
193,2020-06-01,6,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
194,2020-05-01,5,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
195,2020-04-01,4,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
196,2020-03-01,3,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
197,2020-02-01,2,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
198,2020-01-01,1,1,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
199,2019-12-31,31,12,2019,0,0,Afghanistan,AF,AFG,38041757.0,Asia,,38041754.0,Afghanistan
200,2020-07-27,27,7,2020,126,4,Albania,AL,ALB,2862427.0,Europe,45.73042387,2854191.0,Albania
201,2020-07-26,26,7,2020,67,6,Albania,AL,ALB,2862427.0,Europe,44.22820215,2854191.0,Albania
202,2020-07-25,25,7,2020,104,5,Albania,AL,ALB,2862427.0,Europe,45.13652226,2854191.0,Albania
203,2020-07-24,24,7,2020,108,3,Albania,AL,ALB,2862427.0,Europe,44.64742682,2854191.0,Albania
204,2020-07-23,23,7,2020,68,3,Albania,AL,ALB,2862427.0,Europe,43.73910671,2854191.0,Albania
205,2020-07-22,22,7,2020,119,4,Albania,AL,ALB,2862427.0,Europe,43.73910671,2854191.0,Albania
206,2020-07-21,21,7,2020,81,1,Albania,AL,ALB,2862427.0,Europe,42.16701422,2854191.0,Albania
207,2020-07-20,20,7,2020,82,1,Albania,AL,ALB,2862427.0,Europe,41.81766033,2854191.0,Albania
208,2020-07-19,19,7,2020,102,4,Albania,AL,ALB,2862427.0,Europe,41.53817722,2854191.0,Albania
209,2020-07-18,18,7,2020,55,3,Albania,AL,ALB,2862427.0,Europe,40.31543861,2854191.0,Albania
210,2020-07-17,17,7,2020,99,3,Albania,AL,ALB,2862427.0,Europe,41.53817722,2854191.0,Albania
211,2020-07-16,16,7,2020,85,4,Albania,AL,ALB,2862427.0,Europe,40.94427561,2854191.0,Albania
212,2020-07-15,15,7,2020,96,2,Albania,AL,ALB,2862427.0,Europe,39.54686006,2854191.0,Albania
213,2020-07-14,14,7,2020,117,2,Albania,AL,ALB,2862427.0,Europe,38.60360456,2854191.0,Albania
214,2020-07-13,13,7,2020,83,4,Albania,AL,ALB,2862427.0,Europe,36.75202896,2854191.0,Albania
215,2020-12-07,12,7,2020,93,4,Albania,AL,ALB,2862427.0,Europe,36.36773968,2854191.0,Albania
216,2020-11-07,11,7,2020,90,2,Albania,AL,ALB,2862427.0,Europe,35.24980724,2854191.0,Albania
217,2020-10-07,10,7,2020,82,0,Albania,AL,ALB,2862427.0,Europe,34.79564719,2854191.0,Albania
218,2020-09-07,9,7,2020,68,2,Albania,AL,ALB,2862427.0,Europe,34.65590564,2854191.0,Albania
219,2020-08-07,8,7,2020,74,2,Albania,AL,ALB,2862427.0,Europe,34.62097025,2854191.0,Albania
220,2020-07-07,7,7,2020,71,3,Albania,AL,ALB,2862427.0,Europe,33.85239169,2854191.0,Albania
221,2020-06-07,6,7,2020,74,2,Albania,AL,ALB,2862427.0,Europe,33.74758553,2854191.0,Albania
222,2020-05-07,5,7,2020,67,2,Albania,AL,ALB,2862427.0,Europe,32.42004076,2854191.0,Albania
